x,ln(x)
NaN,NaN
-Infinity,NaN
-5.0,NaN
0.0,-Infinity
0.5,-0.693147181
1.0,0.0
1.57079632679,0.451582705286
2.0,0.693147181
2.4674011002569567,0.903165411
3.0,1.09861228867
3.141592653589793,1.144729885
5.0,1.60943791243
6.283185307179586,1.83787706640
9.42477796077,2.2433421745
9.869604401089358,2.289459772
10.0,2.302585092994
30.0,3.401197382
31.006276680299816,3.434189658
Infinity,Infinity
4.0,1.3862943481774248
10.8,2.3795460851961194
29.16,3.37279777264861
78.732,4.366049315165001
212.5764,5.359300471350903
573.95628,6.352550593509107
1549.681956,7.345797925509671
4184.1412812,8.339037842872436
