x,ln(x)
0.01,-4.605169278394867
10.0,2.3025850123538527
0.001,-6.907746171841952
0.1,-2.3025850123538385
3.0,1.098612275198268
0.04,-3.2188755882269953
0.008,-4.828312570441236
0.2,-1.609437844625387
0.09,-2.4079454985905073
0.027,-3.6119180747193806
0.3,-1.203972783527472
0.16,-1.8325814197587742
0.064,-2.748872046254404
0.4,-0.9162907189976127
0.25,-1.3862943227666293
0.125,-2.079441454723322
0.5,-0.6931471702560119
0.36,-1.0216512315885027
0.216,-1.5324768201598313
0.6,-0.5108256213420717
0.49,-0.7133498724545833
0.343,-1.0700247950530013
0.7,-0.3566749060894444
0.64,-0.44628709181956233
0.512,-0.6694306476346027
0.8,-0.22314355073475942
0.81,-0.21072103096859776
0.729,-0.31608153402613404
0.9,-0.10536051533749889
1.0,0.0
1.21,0.19062033948147147
1.331,0.28593053410917135
1.1,0.09531017964541164
1.44,0.36464311236201025
1.728,0.5469646646734017
1.2,0.18232154203740786
1.69,0.5247285255397292
2.197,0.7870927858886719
1.3,0.26236426200474905
1.96,0.6729444664504435
2.744,1.009416697060498
1.4,0.3364722140570921
2.25,0.810930204254321
3.375,1.2163952986833473
1.5,0.4054651042539683
2.56,0.9400072386696109
4.096,1.4100108319371443
1.6,0.47000361042476463
2.89,1.0612564704115715
4.913,1.591884701375227
1.7,0.530628247156209
3.24,1.1755732802829388
5.832,1.763359931147158
1.8,0.5877866509025826
3.61,1.2837077497855591
6.859,1.925561609129655
1.9,0.6418538445828895
4.0,1.3862943227666293
8.0,2.079441454723322
2.0,0.6931471702560119
4.41,1.483874626456013
9.261,2.2258119340515194
2.1,0.7419373180212885
4.84,1.5769146797006637
10.648,2.365371992987704
2.2,0.7884573526443708
5.29,1.6658181771348892
12.167,2.4987272357724577
2.3,0.832909104824741
5.76,1.7509374221044378
13.824,2.626406099048013
2.4,0.8754686983399745
6.25,1.8325814197587758
15.625,2.748872046254406
2.5,0.9162907189976135
6.76,1.9110228154736468
17.576,2.8665341708991847
2.6,0.9555114189359261
7.29,1.9865034784300928
19.683,2.979755121421853
2.7,0.9932517634784864
7.84,2.0592387699192014
21.952,3.088858042954934
2.8,1.0296193988221203
8.41,2.1294214099645616
24.389,3.1941319715339365
2.9,1.0647107033723318
9.0,2.197224511579368
27.0,3.295836616694022
9.61,2.262804114520634
29.791,3.394206054833052
3.1,1.1314020876924613
10.24,2.3263015057899614
32.768,3.4894521384975197
3.2,1.163150769353429
10.89,2.3878448150501193
35.937,3.581767082512565
3.3,1.1939224509525272
11.56,2.4475507716836287
39.304,3.6713259182103073
3.4,1.2237754026261753
12.25,2.5055258338215927
42.875,3.7582884928546765
3.5,1.25276292195688
12.96,2.5618675736066394
46.656,3.842801105491541
3.6,1.28093382392648
13.69,2.616665504930466
50.653,3.924997986435778
3.7,1.3083327857921494
14.44,2.6700019787026346
54.872,4.005002702368345
3.8,1.335001014816023
15.21,2.721952971290439
59.319,4.082929112445583
3.9,1.360976527707266
16.0,2.7725885634553933
64.0,4.1588825025116956
16.81,2.821973802568093
68.921,4.232960281664801
4.1,1.4109869170539977
17.64,2.870168877866305
74.088,4.305252892211817
4.2,1.4350844961404807
18.49,2.91722988230052
79.507,4.375844314147859
4.3,1.4586149802163313
19.36,2.963208885808907
85.184,4.444812852404667
4.4,1.4816044800877326
20.25,3.008154603409613
91.125,4.512231336880303
4.5,1.5040773641031446
21.16,3.0521124196652183
97.336,4.578168026499201
4.6,1.5260562572289085
22.09,3.0951248303344476
103.823,4.642686584009549
4.7,1.5475624441843667
23.04,3.1372316079239457
110.592,4.705846725496721
4.8,1.5686158819207894
24.01,3.1784701791342447
117.649,4.767704512205313
4.9,1.5892351553885897
25.0,3.218875588227009
125.0,4.82831257044126
5.0,1.6094378446253923
100.0,4.6051692783948885
1000.0,6.907746171841985
225.0,5.416098312385587
3375.0,8.124120219322258
15.0,2.708050053714938
400.0,5.991460900626566
8000.0,8.987125457428911
20.0,2.9957320752366217
625.0,6.4377459342635985
15625.0,9.656489290549272
900.0,6.80238654748131
27000.0,10.203355214165132
30.0,3.4011971155901413
1225.0,7.110684978474676
42875.0,10.665670732075546
35.0,3.555347734426066
1600.0,7.3777443837377135
64000.0,11.066084790615728
40.0,3.688879072311557
2025.0,7.613306661878302
91125.0,11.419204577792756
45.0,3.806662059142589
2500.0,7.824023430539023
125000.0,11.735002141213785
50.0,3.912022531286345
3025.0,8.014639110474036
166375.0,12.02058859053389
55.0,4.007332672240053
3600.0,8.188656731094516
216000.0,12.281213360511659
60.0,4.094344014434983
4225.0,8.348736595239982
274625.0,12.52086170457762
65.0,4.174386651072013
4900.0,8.49694656005455
343000.0,12.742630423745892
70.0,4.248494596123051
5625.0,8.634925879467586
421875.0,12.948973561645502
75.0,4.3174874034203965
6400.0,8.763996033738147
512000.0,13.141868658742501
80.0,4.3820259037278895
7225.0,8.885238020544826
614125.0,13.322932453715314
85.0,4.442650467545112
8100.0,8.999547114714224
729000.0,13.493503539587655
90.0,4.499808825958964
9025.0,9.107673396081063
857375.0,13.65470258203614
95.0,4.553875994328624
10000.0,9.210251442295863
1000000.0,13.807477233206134
