x,tan(x)
-15.0,0.8559934045824237
-14.9,1.0461801082329296
-14.8,1.2809764969161612
-14.7,1.5850291962935323
-14.6,2.0040793977307536
-14.5,2.6340691326913652
-14.4,3.7166792378484543
-14.3,6.086885188085479
-14.2,15.89423899034576
-14.1,-26.893240800684136
-14.0,-7.244606616911012
-13.9,-4.137085547156204
-13.8,-2.8526397440298883
-13.7,-2.139842260265676
-13.6,-1.6790211283995147
-13.5,-1.351078347271651
-13.4,-1.101433365706818
-13.3,-0.9014749351534728
-13.2,-0.7346882998627263
-13.1,-0.5908027728937864
-13.0,-0.46302113274953366
-12.9,-0.34658512996300933
-12.8,-0.2379749951472631
-12.7,-0.13443050663778694
-12.6,-0.033642068874873046
-12.5,0.06646820662889442
-12.4,0.16792279385805503
-12.3,0.2728546573859713
-12.2,0.3836936285738988
-12.1,0.5034084047894698
-12.0,0.635859928166474
-11.9,0.7863636643871266
-11.8,0.9626510585135443
-11.7,1.1766335612042758
-11.6,1.4479035922547392
-11.5,1.8113874522283817
-11.4,2.336340192145199
-11.3,3.182765876954989
-11.2,4.823419986540306
-11.1,9.54135153658624
-11.0,225.9508062150901
-10.9,-10.431187713398504
-10.8,-5.047788316799534
-10.7,-3.2841408071424714
-10.6,-2.3947156964600413
-10.5,-1.8498999855431801
-10.4,-1.4756679108654962
-10.3,-1.197962174608268
-10.2,-0.9798520831455751
-10.1,-0.8007893025593197
-10.0,-0.6483608272600077
-9.9,-0.514552913087844
-9.8,-0.3938830435926302
-9.7,-0.2823883476377244
-9.6,-0.17703760805902752
-9.5,-0.07536424045971367
-9.4,0.024783035370246308
-9.3,0.1254295849818353
-9.2,0.22864170777334883
-9.1,0.33670052503862813
-9.0,0.4523156588742762
-8.9,0.5789235876888656
-8.8,0.7211468754660204
-8.7,0.8855569398908495
-8.6,1.0820324254702007
-8.5,1.326364328676277
-8.4,1.6457107267157374
-8.3,2.0913775145690967
-8.2,2.773749295557862
-8.1,3.9823982351734593
-8.0,6.799711442346635
-7.9,21.715112632372854
-7.8,-18.506821662272507
-7.7,-6.442872474031057
-7.6,-3.8522656859000812
-7.5,-2.7060138651946786
-7.4,-2.0492841688180388
-7.3,-1.6165614239322132
-7.2,-1.3046209400441005
-7.1,-1.0648931274204636
-7.0,-0.871447982826916
-6.9,-0.7091111506961101
-6.8,-0.5683399786920822
-6.7,-0.4427574166040253
-6.6,-0.3278580067031617
-6.5,-0.2202772003455889
-6.4,-0.11734894746856028
-6.3,-0.016816277692316584
-6.2,0.0833776888658134
-6.1,0.18526222320100305
-6.0,0.29100618826306446
-5.9,0.403110898361311
-5.8,0.5246662211466705
-5.7,0.6597305710694064
-5.6,0.8139432911067295
-5.5,0.9955840570189582
-5.4,1.2175408278964814
-5.3,1.5012733981720727
-5.2,1.8856418793519947
-5.1,2.4493894171460275
-5.0,3.3805149598991613
-4.9,5.267493003865714
-4.8,11.384870491603204
-4.7,-80.71276764864623
-4.6,-8.860174928547103
-4.5,-4.63733205990342
-4.4,-3.096323782093366
-4.3,-2.285847860365735
-4.2,-1.777779767709824
-4.1,-1.42352648023629
-4.0,-1.1578212809803559
-3.9,-0.947424649269796
-3.8,-0.7735560901646221
-3.7,-0.62473308243493
-3.6,-0.49346673421636844
-3.5,-0.3745856427958518
-3.4,-0.2643169026646718
-3.3,-0.15974574910885614
-3.2,-0.05847385640848072
-3.1,0.04161665594564112
-3.0,0.1425465329107832
-2.9,0.2464053908043983
-2.8,0.3555298304589163
-2.7,0.4727276286120019
-2.6,0.6015966128764841
-2.5,0.7470222971426406
-2.4,0.9160142925969577
-2.3,1.1192136432437485
-2.2,1.3738230575715566
-2.1,1.7098465433472514
-2.0,2.1850398635188206
-1.9,2.927097500901866
-1.8,4.286261663203478
-1.7,7.696602125464083
-1.6,34.23253263296676
-1.5,-14.101419953415505
-1.4,-5.797883715846158
-1.3,-3.6021024414633
-1.2,-2.572151620930073
-1.1,-1.9647596570122843
-1.0,-1.5574077246084006
-0.9,-1.2601582194897183
-0.8,-1.0296385574609273
-0.7,-0.8422883805395488
-0.6,-0.6841368083534838
-0.5,-0.5463024891163163
-0.4,-0.4227932186507988
-0.3,-0.30933624960359296
-0.2,-0.2027100358412432
-0.1,-0.10033467208795956
0.0,0.0
