x,log(x)
0.01,-1.9999996758804413
0.001,-2.999996149883909
0.1,-0.9999999999999938
0.04,-1.397939954858149
0.008,-2.096909579683844
0.2,-0.69896999936611
0.09,-1.0457574793857223
0.027,-1.5686361438733774
0.3,-0.5228787545597252
0.16,-0.7958800261126471
0.064,-1.1938200029558637
0.4,-0.39794001701631876
0.25,-0.6020599957564515
0.125,-0.9030899808548573
0.5,-0.30103000173158934
0.36,-0.4436975078475405
0.216,-0.6655462499485452
0.6,-0.2218487563331581
0.49,-0.30980392412324026
0.343,-0.46470588026591564
0.7,-0.15490194897291892
0.64,-0.19382002810977153
0.512,-0.29073004646645684
0.8,-0.09691001615034726
0.81,-0.09151498417562658
0.729,-0.13727247086656524
0.9,-0.04575749202405886
1.0,0.0
1.21,0.08278536447460279
1.331,0.12417805752017577
1.1,0.04139268653884764
1.44,0.15836249710895506
1.728,0.23754374398288064
1.2,0.07918124241199107
1.69,0.22788671112008907
2.197,0.3418300656287406
1.3,0.11394335522775907
1.96,0.2922560786420284
2.744,0.4383841168272899
1.4,0.14612803099640098
2.25,0.35218252525032084
3.375,0.5282737845322238
1.5,0.17609126354882135
2.56,0.40823997100053827
4.096,0.6123599451799346
1.6,0.20411998163068745
2.89,0.46089784512524284
4.913,0.6913467658455306
1.7,0.23044892775262452
3.24,0.5105450065798834
5.832,0.7658175145266564
1.8,0.255272507963434
3.61,0.5575072116330981
6.859,0.8362608106969394
1.9,0.2787535926531306
4.0,0.6020599957564515
8.0,0.9030899808548573
2.0,0.30103000173158934
4.41,0.64443858467536
9.261,0.9666578745668761
2.1,0.32221929441937597
4.84,0.6848453678106062
10.648,1.0272680401796181
2.2,0.34242268946168386
5.29,0.7234556675203845
12.167,1.0851834882821962
2.3,0.3617278408206466
5.76,0.7604224872090674
13.824,1.1406337160004048
2.4,0.3802112380836759
6.25,0.7958800261126479
15.625,1.1938200029558645
2.5,0.3979400170163191
6.76,0.8299466926174746
17.576,1.2449200162077083
2.6,0.41497335117244594
7.29,0.8627275291778953
19.683,1.294091251977599
2.7,0.4313637751264261
7.84,0.8943160660175205
21.952,1.3414740504183607
2.8,0.4471580390291762
8.41,0.9247960003820784
24.389,1.3871939382896818
2.9,0.4623979994918472
9.0,0.954242514300578
27.0,1.4313637060135307
3.0,0.4771212655793303
9.61,0.9827233749808212
29.791,1.4740850116814028
3.1,0.4913617007069234
10.24,1.0102999425901171
32.768,1.5154498616884393
3.2,0.5051499784428721
10.89,1.0370278631359233
35.937,1.5555417338754622
3.3,0.5185139504282719
11.56,1.0629578315467199
39.304,1.5944366433868333
3.4,0.5314789230627156
12.25,1.0881360820030181
42.875,1.6322040110096558
3.5,0.5440680431929955
12.96,1.112604989549433
46.656,1.6689073736144833
3.6,0.5563025108971008
13.69,1.1364034295765435
50.653,1.7046050266884125
3.7,0.5682017292619681
14.44,1.1595671666312048
54.872,1.7393506345610101
3.8,0.5797835943747839
15.21,1.1821291968316432
59.319,1.7731936456373205
3.9,0.5910646166831369
16.0,1.2041199558669378
64.0,1.8061797849801056
16.81,1.2255676934521897
68.921,1.8383513568246468
4.1,0.6127838535748978
17.64,1.2464985494421468
74.088,1.8697476397671442
4.2,0.6232492995659012
18.49,1.2669368846965339
79.507,1.9004051058573446
4.3,0.6334684593144467
19.36,1.2869053129029626
85.184,1.9303577624961994
4.4,0.6434526725999749
20.25,1.3064249907257415
91.125,1.9596372393076622
4.5,0.6532125224621256
21.16,1.3255156284306522
97.336,1.988273180766993
4.6,0.6627578347992781
22.09,1.3441956816918603
103.823,2.0162932352554015
4.7,0.6720978534479156
23.04,1.3624824234901376
110.592,2.043723337140155
4.8,0.6812412456021538
24.01,1.3803921080355703
117.649,2.0705878335112824
4.9,0.6901960826036863
25.0,1.397939954858155
125.0,2.0969095796838544
5.0,0.6989699993661124
100.0,1.9999996758804506
1000.0,2.9999961498839234
10.0,1.0
225.0,2.35218169289172
3375.0,3.528260705135595
15.0,1.1760912362347884
400.0,2.6020584988094333
8000.0,3.903059131024954
20.0,1.3010299550999809
625.0,2.795877633061858
15625.0,4.1937601603155485
900.0,2.954239044806197
27000.0,4.431261021600499
30.0,1.4771211908971889
1225.0,3.088131356855168
42875.0,4.632042106958909
35.0,1.5440679563841846
1600.0,3.204113786963158
64000.0,4.805939729149567
40.0,1.6020598816199816
2025.0,3.3064171880870026
91125.0,4.959297709542242
45.0,1.6532123846542242
2500.0,3.397930321165773
125000.0,5.096446853537668
50.0,1.698969857919478
3025.0,3.48071366202499
166375.0,5.220475476927412
55.0,1.7403625276547317
3600.0,3.5562885570611513
216000.0,5.333663380340082
60.0,1.7781510747564007
4225.0,3.6258103611581136
274625.0,5.437741337410156
65.0,1.8129131513822732
4900.0,3.690177133294382
343000.0,5.5340542717767205
70.0,1.8450978241102867
5625.0,3.750100792430852
421875.0,5.623667961083537
75.0,1.875061020659897
6400.0,3.806155250172074
512000.0,5.707441240272829
80.0,1.9030897361953627
7225.0,3.858809977861254
614125.0,5.786076250055907
85.0,1.9294186506510547
8100.0,3.908453788428988
729000.0,5.860154334016842
90.0,1.9542422111741993
9025.0,3.9554124374198913
857375.0,5.930162191092094
95.0,1.9777232848716213
10000.0,3.9999615184155757
1000000.0,5.996511381393571
