x,cot(x)
-15.0,1.1682333053101996
-14.9,0.9558583593330278
-14.8,0.7806544485318578
-14.7,0.6309032050251329
-14.6,0.4989822265187266
-14.5,0.37964075718022183
-14.4,0.2690573850428492
-14.3,0.16428763925787715
-14.2,0.06291587779956641
-14.1,-0.03718406447967257
-14.0,-0.13803371982485702
-13.9,-0.24171605486336115
-13.8,-0.35055250189118753
-13.7,-0.46732416616346445
-13.6,-0.5955851198568449
-13.5,-0.7401495272419888
-13.4,-0.9079078515080671
-13.3,-1.1092931829348547
-13.2,-1.3611214445457291
-13.1,-1.6926122318315158
-13.0,-2.1597286362663444
-12.9,-2.885294011623433
-12.8,-4.202122157334985
-12.7,-7.438787705341511
-12.6,-29.724687918011337
-12.5,15.044778547265519
-12.4,5.955117361206978
-12.3,3.6649548005536405
-12.2,2.606246027959418
-12.1,1.9864586893780798
-12.0,1.572673407622238
-11.9,1.271676268697328
-11.8,1.0387980116938111
-11.7,0.8498822709382113
-11.6,0.690653719711125
-11.5,0.5520630055444706
-11.4,0.4280198591634946
-11.3,0.31419213308794125
-11.2,0.20732177386958553
-11.1,0.10480695345796273
-11.0,0.004425741308042954
-10.9,-0.09586636080099963
-10.8,-0.1981065641504621
-10.7,-0.30449364345924596
-10.6,-0.41758610129156093
-10.5,-0.5405697623865929
-10.4,-0.6776592418132766
-10.3,-0.8347508960360404
-10.2,-1.0205622023986975
-10.1,-1.2487679303457273
-10.0,-1.5423510458304985
-9.9,-1.943434744491334
-9.8,-2.5388247187632014
-9.7,-3.5412226291880167
-9.6,-5.6485173938851405
-9.5,-13.268892433601252
-9.4,40.350182496231554
-9.3,7.9725998922898205
-9.2,4.373655151877337
-9.1,2.9699983261774103
-9.0,2.210845410954763
-8.9,1.7273436793137473
-8.8,1.3866800703445867
-8.7,1.1292328688426179
-8.6,0.9241867230952919
-8.5,0.7539406625012488
-8.4,0.6076402029630383
-8.3,0.47815374939901184
-8.2,0.3605228495601575
-8.1,0.2511049719307075
-8.0,0.14706506394679378
-7.9,0.046050877880743836
-7.8,-0.05403412959009446
-7.7,-0.1552102736831509
-7.6,-0.25958749453945995
-7.5,-0.36954725630768487
-7.4,-0.4879752721540653
-7.3,-0.6185969708268461
-7.2,-0.7665061699578397
-7.1,-0.9390613712838448
-7.0,-1.1475154222700363
-6.9,-1.4102161544326786
-6.8,-1.7595102183402525
-6.7,-2.2585731197435805
-6.6,-3.0501008959814326
-6.5,-4.539734472887426
-6.4,-8.521593261566462
-6.3,-59.46619212032301
-6.2,11.993612315641839
-6.1,5.397754279205882
-6.0,3.4363530028371034
-5.9,2.4807069225425424
-5.8,1.9059736641983092
-5.7,1.51577029146766
-5.6,1.2285868319924662
-5.5,1.0044355350457956
-5.4,0.8213276958513509
-5.3,0.6661011930565657
-5.2,0.5303233938279058
-5.1,0.40826501208826854
-5.0,0.29581291539806076
-4.9,0.1898436290523954
-4.8,0.08783586831442874
-4.7,-0.012389614293146282
-4.6,-0.11286458923011645
-4.5,-0.21564123230390939
-4.4,-0.3229636402314227
-4.3,-0.4374744311242076
-4.2,-0.5624993681639231
-4.1,-0.7024807839908177
-4.0,-0.8636911544253909
-3.9,-1.0554929099329695
-3.8,-1.292731080156305
-3.7,-1.6006836198449088
-3.6,-2.0264790702964337
-3.5,-2.669616485387353
-3.4,-3.783337338100926
-3.3,-6.25994748266238
-3.2,-17.101659808689575
-3.1,24.0288407916816
-3.0,7.015252541660042
-2.9,4.058352715602759
-2.8,2.81270349466502
-2.7,2.1153830228542967
-2.6,1.6622434013027156
-2.5,1.3386481284762166
-2.4,1.0916860264320098
-2.3,0.8934844633142609
-2.2,0.7278957760102225
-2.1,0.5848478063080254
-2.0,0.45765755430639377
-1.9,0.34163535547753354
-1.8,0.23330353484741215
-1.7,0.12992746433597768
-1.6,0.029211978287489476
-1.5,-0.07091484427125298
-1.4,-0.17247672582099335
-1.3,-0.27761564653759085
-1.2,-0.38877956936711944
-1.1,-0.5089681053002951
-1.0,-0.6420926159535025
-0.9,-0.7935511478477605
-0.8,-0.9712146006518394
-0.7,-1.1872418320188924
-0.6,-1.4616959470529092
-0.5,-1.830487721707833
-0.4,-2.365222420038528
-0.3,-3.232728143828847
-0.2,-4.933154875590506
-0.1,-9.966644423010008
0.0,Infinity
