x,sin(x)
-15.0,-0.650287841767887
-14.9,-0.7228813501320319
-14.8,-0.7882520676057996
-14.7,-0.8457468312247015
-14.6,-0.894791172167789
-14.5,-0.9348950555330676
-14.4,-0.9656577763415688
-14.3,-0.9867719642228487
-14.2,-0.9980266527086913
-14.1,-0.9993093887495694
-14.0,-0.990607355696957
-13.9,-0.9720075012400311
-13.8,-0.9436956693685642
-13.7,-0.9059547422775959
-13.6,-0.8591618148456889
-13.5,-0.8037844265483868
-13.4,-0.7403758901651278
-13.3,-0.6695697622527264
-13.2,-0.5920735147190983
-13.1,-0.5086614643742551
-13.0,-0.4201670366869389
-12.9,-0.3274744391241197
-12.8,-0.23150982510097845
-12.7,-0.13323204143869727
-12.6,-0.03362304716142258
-12.5,0.06632186234903757
-12.4,0.16560416692044364
-12.3,0.26323178816111026
-12.2,0.35822928085683353
-12.1,0.44964746390313864
-12.0,0.5365729177029255
-11.9,0.6181371161312705
-11.8,0.6935250867031881
-11.7,0.7619835848643713
-11.6,0.8228285954251888
-11.5,0.8754521749030991
-11.4,0.9193285257615926
-11.3,0.9540192499430731
-11.2,0.9791777286714953
-11.1,0.9945525880616414
-11.0,0.9999902065472154
-10.9,0.9954362533497112
-10.8,0.9809362301172274
-10.7,0.9566350163138092
-10.6,0.9227754204656086
-10.5,0.8796957591244233
-10.4,0.8278264684878485
-10.3,0.7676858093549533
-10.2,0.699874687320416
-10.1,0.6250706487130182
-10.0,0.5440211107717657
-9.9,0.45753589701702774
-9.8,0.3664791315401599
-9.7,0.2717606281050476
-9.6,0.17432678263045143
-9.5,0.07515112214972804
-9.4,-0.024775428018572097
-9.3,-0.12445441097711492
-9.2,-0.2228899105931448
-9.1,-0.31909836116254076
-9.0,-0.41211848481248414
-8.9,-0.5010208562992842
-8.8,-0.584917192833289
-8.7,-0.6629692314567955
-8.6,-0.7343970984005609
-8.5,-0.7984871128178168
-8.4,-0.8545989081565929
-8.3,-0.9021718337788138
-8.2,-0.9407305566865783
-8.1,-0.9698898106777707
-8.0,-0.9893582465837271
-7.9,-0.9989413418350134
-7.8,-0.9985433453766174
-7.7,-0.9881682338789433
-7.6,-0.9679196718921421
-7.5,-0.9379999767090141
-7.4,-0.8987080957854766
-7.3,-0.8504366206196414
-7.2,-0.7936678638465555
-7.1,-0.7289690402981617
-7.0,-0.6569865987627515
-6.9,-0.5784397643971108
-6.8,-0.4941133511399394
-6.7,-0.4048499205182125
-6.6,-0.311541363504822
-6.5,-0.21511998808752872
-6.4,-0.11654920485782057
-6.3,-0.01681390048248503
-6.2,0.08308937708616713
-6.1,0.18216249715357438
-6.0,0.2794154954355891
-5.9,0.37387666362398164
-5.8,0.46460217885816685
-5.7,0.5506855423351289
-5.6,0.6312666413323998
-5.5,0.7055403272805322
-5.4,0.7727644883935646
-5.3,0.8322674426268657
-5.2,0.8834546559085855
-5.1,0.9258146824120506
-5.0,0.9589242736052742
-4.9,0.9824526122223182
-4.8,0.9961646087268886
-4.7,0.9999232575730016
-4.6,0.9936910036798743
-4.5,0.9775301177152297
-4.4,0.9516020739314225
-4.3,0.9161659356548404
-4.2,0.8715757716124125
-4.1,0.8182771105025689
-4.0,0.7568024949255467
-3.9,0.6877661589291584
-3.8,0.6118578907752094
-3.7,0.5298361453069321
-3.6,0.4425204463463786
-3.5,0.35078322985540594
-3.4,0.2555411036509402
-3.3,0.1577456955383318
-3.2,0.058374145366529205
-3.1,-0.04158066378977016
-3.0,-0.14111999819846277
-2.9,-0.23924932631445306
-2.8,-0.334988149158593
-2.7,-0.427379879870984
-2.6,-0.5155013716872766
-2.5,-0.5984721440545833
-2.4,-0.6754631817233689
-2.3,-0.7457052126232281
-2.2,-0.8084964039832072
-2.1,-0.8632093667058416
-2.0,-0.9092974268442248
-1.9,-0.9463000872219407
-1.8,-0.9738476307442037
-1.7,-0.9916648104225341
-1.6,-0.999573603038951
-1.5,-0.9974949866062645
-1.4,-0.9854497299902438
-1.3,-0.9635581852926866
-1.2,-0.9320390859103105
-1.1,-0.8912073600393758
-1.0,-0.8414709848005618
-0.9,-0.7833269100933018
-0.8,-0.7173560910383677
-0.7,-0.644217687271905
-0.6,-0.5646424734016645
-0.5,-0.47942553811252414
-0.4,-0.38941834224038635
-0.3,-0.29552020665608175
-0.2,-0.19866933110813792
-0.1,-0.09983341664929975
0.0,0.0
