x,system(x)
-15.0,2.0025767845437477
-14.9,2.437285598586825
-14.8,4.616789545905958
-14.7,14.767845723181372
-14.6,81.47095663311269
-14.5,800.7914757586561
-14.4,16823.894291454308
-14.3,1420575.5547652205
-14.2,8.076962936821981E9
-14.1,-9.191849736252361E11
-14.0,-6820755.578943965
-13.9,-43971.741036010935
-13.8,-1605.4976225492474
-13.7,-138.15547318345514
-13.6,-21.727559242514786
-13.5,-5.909171082747826
-13.4,-2.7406876042602795
-13.3,-2.0327245240593705
-13.2,-2.141294000697099
-13.1,-2.8491688441866496
-13.0,-4.444589397313123
-12.9,-7.967019509737507
-12.8,-17.214455859277283
-12.7,-54.849273073507725
-12.6,-883.0576098132472
-12.5,-225.84613896351303
-12.4,-34.96030934706528
-12.3,-12.905214657708987
-12.2,-6.211706511275424
-12.1,-3.2766702884443104
-12.0,-1.6890525205175473
-11.9,-0.7241861953108524
-11.8,-0.1661228964454878
-11.7,-2.0513875612785396E-4
-11.6,0.41915815380256005
-11.5,12.004702396186563
-11.4,191.31115181431844
-11.3,3754.861587659924
-11.2,170944.34674472254
-11.1,8.14128483477465E7
-11.0,1.918804888205874E20
-10.9,-1.8184173741954082E8
-10.8,-258344.45983317017
-10.7,-5029.850018764599
-10.6,-244.94496339054223
-10.5,-15.44197692308373
-10.4,-0.605063086143833
-10.3,6.254300623157776E-8
-10.2,0.13558066976639674
-10.1,0.6593625377087672
-10.0,1.583959178182455
-9.9,3.098234032450366
-9.8,5.858357119647558
-9.7,12.010133900953344
-9.6,31.40154153771745
-9.5,175.56435656867023
-9.4,1627.637503295042
-9.3,63.07391203939216
-9.2,18.680129297293377
-9.1,8.453443300784926
-9.0,4.653382088919565
-8.9,2.9466142997280955
-8.8,2.1786857443839183
-8.7,2.017238990648719
-8.6,2.6229675936972017
-8.5,5.40542913761263
-8.4,18.94169340129534
-8.3,114.65742372920323
-8.2,1255.8090390808811
-8.1,31235.57806120953
-8.0,3853202.105250018
-7.9,1.340663435539465E11
-7.8,-3.178954582237919E10
-7.7,-2370696.14516091
-7.6,-23189.32577281969
-7.5,-1012.1043998211298
-7.4,-97.32978304712205
-7.3,-16.8031025241988
-7.2,-5.006993865758187
-7.1,-2.5292602752399307
-7.0,-2.0079608954458434
-6.9,-2.2161622159984615
-6.8,-3.0401909824360285
-6.7,-4.853969630298036
-6.6,-8.927427322447238
-6.5,-20.155921639217034
-6.4,-72.12737532039907
-6.3,-3535.7281255696007
-6.2,-143.34761327538513
-6.1,-28.630417916326856
-6.0,-11.275086184562829
-5.9,-5.560583511182529
-5.8,-2.9454337621583213
-5.7,-1.4931445879563208
-5.6,-0.6036135828132334
-5.5,-0.11084639959128821
-5.4,1.0828858982011727E-4
-5.3,0.8262407518295221
-5.2,19.319707892210292
-5.1,306.46206948310646
-5.0,6580.659015696421
-4.9,380245.03126925597
-4.8,3.9997167730209017E8
-4.7,-1.8170077251483828E16
-4.6,-4.175351444327561E7
-4.5,-119527.87849778899
-4.4,-2901.8951713060555
-4.3,-153.39354501398213
-4.2,-9.542481803655788
-4.1,-0.2945160735411279
-4.0,0.0012064255520133679
-3.9,0.19631722804532784
-3.8,0.7851065821370568
-3.7,1.7875249000499074
-3.6,3.44549881654931
-3.5,6.551617551177018
-3.4,13.789852930736885
-3.3,38.6846784469671
-3.2,291.96745104080725
-3.1,576.8860538227949
-3.0,48.72961183543452
-2.9,16.031956594606005
-2.8,7.562336656172149
-2.7,4.268589186803672
-2.6,2.7671168596520745
-2.5,2.111442444729719
-2.4,2.0515598744597994
-2.3,2.8601738951867888
-2.2,6.425507488797902
-2.1,24.672170872728717
-2.0,164.0283679264368
-1.9,2013.5585676305398
-1.8,60443.78939594827
-1.7,1.1766925175366633E7
-1.6,8.066364598064664E12
-1.5,-2.7494647312584233E9
-1.4,-916503.7549214038
-1.3,-12714.29161744008
-1.2,-651.8413381452546
-1.1,-69.68784960649175
-1.0,-13.196378434063796
-0.9,-4.30705836214188
-0.8,-2.3644615742613677
-0.7,-2.0019896035901086
-0.6,-2.30752956511652
