x,cos(x)
-15.0,-0.7596879114800127
-15.0,-0.7596879114800127
-15.0,-0.7596879128803702
-15.0,-0.7596879114800127
-15.0,-0.7596879128803702
-15.0,-0.7596879128803702
-15.0,-0.7596879128803702
-14.9,-0.6909721800704358
-14.9,-0.6909721800704358
-14.9,-0.6909721807284465
-14.9,-0.6909721800704358
-14.9,-0.6909721807284465
-14.9,-0.6909721807284465
-14.9,-0.6909721807284465
-14.8,-0.615352482659477
-14.8,-0.615352482659477
-14.8,-0.6153524829586063
-14.8,-0.615352482659477
-14.8,-0.6153524829586063
-14.8,-0.6153524829586063
-14.8,-0.6153524829586063
-14.7,-0.5335843864595143
-14.7,-0.5335843864595143
-14.7,-0.5335843864595143
-14.7,-0.5335843864595143
-14.7,-0.5335843864595143
-14.7,-0.5335843864595143
-14.7,-0.5335843864595143
-14.6,-0.44648489135758457
-14.6,-0.44648489135758457
-14.6,-0.44648489135758457
-14.6,-0.44648489135758457
-14.6,-0.44648489135758457
-14.6,-0.44648489135758457
-14.6,-0.44648489135758457
-14.5,-0.3549242667666193
-14.5,-0.3549242667666193
-14.5,-0.3549242667666193
-14.5,-0.3549242667666193
-14.5,-0.3549242667666193
-14.5,-0.3549242667666193
-14.5,-0.3549242667666193
-14.4,-0.2598173569857424
-14.4,-0.2598173569857424
-14.4,-0.2598173562052559
-14.4,-0.2598173569857424
-14.4,-0.2598173562052559
-14.4,-0.2598173562052559
-14.4,-0.2598173562052559
-14.3,-0.16211443681480384
-14.3,-0.16211443681480384
-14.3,-0.1621144364966182
-14.3,-0.16211443681480384
-14.3,-0.1621144364966182
-14.3,-0.1621144364966182
-14.3,-0.1621144364966182
-14.2,-0.06279172304599784
-14.2,-0.06279172304599784
-14.2,-0.06279172292301713
-14.2,-0.06279172304599784
-14.2,-0.06279172292301713
-14.2,-0.06279172292301713
-14.2,-0.06279172292301713
-14.1,0.03715838474640617
-14.1,0.03715838474640617
-14.1,0.03715838474640617
-14.1,0.03715838474640617
-14.1,0.03715838474640617
-14.1,0.03715838474640617
-14.1,0.03715838474640617
-14.0,0.13673721819271625
-14.0,0.13673721819271625
-14.0,0.13673721819271625
-14.0,0.13673721819271625
-14.0,0.13673721819271625
-14.0,0.13673721819271625
-14.0,0.13673721819271625
-13.9,0.23494981918084348
-13.9,0.23494981918084348
-13.9,0.2349498185350646
-13.9,0.23494981918084348
-13.9,0.2349498185350646
-13.9,0.2349498185350646
-13.9,0.2349498185350646
-13.8,0.33081487816453725
-13.8,0.33081487816453725
-13.8,0.3308148779476782
-13.8,0.33081487816453725
-13.8,0.3308148779476782
-13.8,0.3308148779476782
-13.8,0.3308148779476782
-13.7,0.4233745445167138
-13.7,0.4233745445167138
-13.7,0.4233745445167138
-13.7,0.4233745445167138
-13.7,0.4233745445167138
-13.7,0.4233745445167138
-13.7,0.4233745445167138
-13.6,0.5117039924712941
-13.6,0.5117039924712941
-13.6,0.5117039924712941
-13.6,0.5117039924712941
-13.6,0.5117039924712941
-13.6,0.5117039924712941
-13.6,0.5117039924712941
-13.5,0.5949206633142615
-13.5,0.5949206633142615
-13.5,0.5949206633142615
-13.5,0.5949206633142615
-13.5,0.5949206633142615
-13.5,0.5949206633142615
-13.5,0.5949206633142615
-13.4,0.6721930833192161
-13.4,0.6721930833192161
-13.4,0.672193083554363
-13.4,0.6721930833192161
-13.4,0.672193083554363
-13.4,0.672193083554363
-13.4,0.672193083554363
-13.3,0.742749172653075
-13.3,0.742749172653075
-13.3,0.7427491727038189
-13.3,0.742749172653075
-13.3,0.7427491727038189
-13.3,0.7427491727038189
-13.3,0.7427491727038189
-13.2,0.8058839576317262
-13.2,0.8058839576317262
-13.2,0.8058839576317262
-13.2,0.8058839576317262
-13.2,0.8058839576317262
-13.2,0.8058839576317262
-13.2,0.8058839576317262
-13.1,0.860966616461195
-13.1,0.860966616461195
-13.1,0.860966616461195
-13.1,0.860966616461195
-13.1,0.860966616461195
-13.1,0.860966616461195
-13.1,0.860966616461195
-13.0,0.9074467815148812
-13.0,0.9074467815148812
-13.0,0.9074467814501037
-13.0,0.9074467815148812
-13.0,0.9074467814501037
-13.0,0.9074467814501037
-13.0,0.9074467814501037
-12.9,0.944860038164565
-12.9,0.944860038164565
-12.9,0.944860038164565
-12.9,0.944860038164565
-12.9,0.944860038164565
-12.9,0.944860038164565
-12.9,0.944860038164565
-12.8,0.9728325656975687
-12.8,0.9728325656975687
-12.8,0.9728325656975687
-12.8,0.9728325656975687
-12.8,0.9728325656975687
-12.8,0.9728325656975687
-12.8,0.9728325656975687
-12.7,0.991084871811732
-12.7,0.991084871811732
-12.7,0.991084871811732
-12.7,0.991084871811732
-12.7,0.991084871811732
-12.7,0.991084871811732
-12.7,0.991084871811732
-12.6,0.9994345855030137
-12.6,0.9994345855030137
-12.6,0.9994345855010046
-12.6,0.9994345855030137
-12.6,0.9994345855010046
-12.6,0.9994345855010046
-12.6,0.9994345855010046
-12.5,0.9977982815051123
-12.5,0.9977982815051123
-12.5,0.9977982790875505
-12.5,0.9977982815051123
-12.5,0.9977982790875505
-12.5,0.9977982790875505
-12.5,0.9977982790875505
-12.4,0.9861923037108867
-12.4,0.9861923037108867
-12.4,0.9861923022246101
-12.4,0.9861923037108867
-12.4,0.9861923022246101
-12.4,0.9861923022246101
-12.4,0.9861923022246101
-12.3,0.9647326187610246
-12.3,0.9647326187610246
-12.3,0.9647326178545846
-12.3,0.9647326187610246
-12.3,0.9647326178545846
-12.3,0.9647326178545846
-12.3,0.9647326178545846
-12.2,0.9336336446041327
-12.2,0.9336336446041327
-12.2,0.9336336440558822
-12.2,0.9336336446041327
-12.2,0.9336336440558822
-12.2,0.9336336440558822
-12.2,0.9336336440558822
-12.1,0.8932061118272062
-12.1,0.8932061118272062
-12.1,0.8932061118272062
-12.1,0.8932061118272062
-12.1,0.8932061118272062
-12.1,0.8932061118272062
-12.1,0.8932061118272062
-12.0,0.8438539589216665
-12.0,0.8438539589216665
-12.0,0.8438539589216665
-12.0,0.8438539589216665
-12.0,0.8438539589216665
-12.0,0.8438539589216665
-12.0,0.8438539589216665
-11.9,0.7860702930787528
-11.9,0.7860702930787528
-11.9,0.7860702962525696
-11.9,0.7860702930787528
-11.9,0.7860702962525696
-11.9,0.7860702962525696
-11.9,0.7860702962525696
-11.8,0.7204324771367094
-11.8,0.7204324771367094
-11.8,0.7204324790559715
-11.8,0.7204324771367094
-11.8,0.7204324790559715
-11.8,0.7204324790559715
-11.8,0.7204324790559715
-11.7,0.6475963375415594
-11.7,0.6475963375415594
-11.7,0.6475963386915402
-11.7,0.6475963375415594
-11.7,0.6475963386915402
-11.7,0.6475963386915402
-11.7,0.6475963386915402
-11.6,0.5682896291070346
-11.6,0.5682896291070346
-11.6,0.5682896297895333
-11.6,0.5682896291070346
-11.6,0.5682896297895333
-11.6,0.5682896297895333
-11.6,0.5682896297895333
-11.5,0.4833047583641543
-11.5,0.4833047583641543
-11.5,0.48330475876521556
-11.5,0.4833047583641543
-11.5,0.48330475876521556
-11.5,0.48330475876521556
-11.5,0.48330475876521556
-11.4,0.39349086612146
-11.4,0.39349086612146
-11.4,0.39349086612146
-11.4,0.39349086612146
-11.4,0.39349086612146
-11.4,0.39349086612146
-11.4,0.39349086612146
-11.3,0.2997453431465719
-11.3,0.2997453431465719
-11.3,0.2997453431465719
-11.3,0.2997453431465719
-11.3,0.2997453431465719
-11.3,0.2997453431465719
-11.3,0.2997453431465719
-11.2,0.2030048661331335
-11.2,0.2030048661331335
-11.2,0.2030048637444378
-11.2,0.2030048661331335
-11.2,0.2030048637444378
-11.2,0.2030048637444378
-11.2,0.2030048637444378
-11.1,0.10423602822388811
-11.1,0.10423602822388811
-11.1,0.10423602682385152
-11.1,0.10423602822388811
-11.1,0.10423602682385152
-11.1,0.10423602682385152
-11.1,0.10423602682385152
-11.0,0.004425698776198618
-11.0,0.004425698776198618
-11.0,0.004425697964770311
-11.0,0.004425698776198618
-11.0,0.004425697964770311
-11.0,0.004425697964770311
-11.0,0.004425697964770311
-10.9,-0.09542885054892716
-10.9,-0.09542885054892716
-10.9,-0.09542885101374683
-10.9,-0.09542885054892716
-10.9,-0.09542885101374683
-10.9,-0.09542885101374683
-10.9,-0.09542885101374683
-10.8,-0.19432990619923096
-10.8,-0.19432990619923096
-10.8,-0.19432990619923096
-10.8,-0.19432990619923096
-10.8,-0.19432990619923096
-10.8,-0.19432990619923096
-10.8,-0.19432990619923096
-10.7,-0.291289281578087
-10.7,-0.291289281578087
-10.7,-0.291289281578087
-10.7,-0.291289281578087
-10.7,-0.291289281578087
-10.7,-0.291289281578087
-10.7,-0.291289281578087
-10.6,-0.3853381935190427
-10.6,-0.3853381935190427
-10.6,-0.3853381906927569
-10.6,-0.3853381935190427
-10.6,-0.3853381906927569
-10.6,-0.3853381906927569
-10.6,-0.3853381906927569
-10.5,-0.4755369295633143
-10.5,-0.4755369295633143
-10.5,-0.4755369279529552
-10.5,-0.4755369295633143
-10.5,-0.4755369279529552
-10.5,-0.4755369279529552
-10.5,-0.4755369279529552
-10.4,-0.5609842583093907
-10.4,-0.5609842583093907
-10.4,-0.560984257404146
-10.4,-0.5609842583093907
-10.4,-0.560984257404146
-10.4,-0.560984257404146
-10.4,-0.560984257404146
-10.3,-0.6408264180845155
-10.3,-0.6408264180845155
-10.3,-0.6408264175828
-10.3,-0.6408264180845155
-10.3,-0.6408264175828
-10.3,-0.6408264175828
-10.3,-0.6408264175828
-10.2,-0.7142656522948236
-10.2,-0.7142656522948236
-10.2,-0.7142656522948236
-10.2,-0.7142656522948236
-10.2,-0.7142656522948236
-10.2,-0.7142656522948236
-10.2,-0.7142656522948236
